"","UserID","ProblemID","overalGradeDiff","countOfSubmissions","totalTime","totalVideoTime","countOfVideoEvents","countOfForumEvents","VideoPerSubmission","ForumPerSubmission","VideoTimePerSubmission"
"2279","9826bfcf8880b1ac346e027e979c0fc0",11,NA,2,723,0,0,0,0,0,0
"2280","9826bfcf8880b1ac346e027e979c0fc0",14,NA,6,594863,0,0,18,0,3,0
"2281","985a6a7ac334037d3a6748c02cbf2203",1,NA,5,654,0,0,5,0,1,0
"2282","985a6a7ac334037d3a6748c02cbf2203",4,NA,7,544,0,0,0,0,0,0
"2283","985a6a7ac334037d3a6748c02cbf2203",5,NA,8,76971,0,0,6,0,0.75,0
"2284","985a6a7ac334037d3a6748c02cbf2203",7,NA,3,125,0,0,0,0,0,0
"2285","985a6a7ac334037d3a6748c02cbf2203",9,NA,2,83,0,0,0,0,0,0
"2286","985a6a7ac334037d3a6748c02cbf2203",11,NA,2,232,0,0,0,0,0,0
"2287","985a6a7ac334037d3a6748c02cbf2203",14,NA,9,3173,0,0,7,0,0.777777777777778,0
"2288","985a6a7ac334037d3a6748c02cbf2203",15,NA,3,4726,0,0,11,0,3.66666666666667,0
"2289","98ab844f284697d0597e2e70c78c8980",1,NA,10,16868,4873,139,39,13.9,3.9,487.3
"2290","98ab844f284697d0597e2e70c78c8980",2,NA,2,153,0,0,0,0,0,0
"2291","98ab844f284697d0597e2e70c78c8980",4,NA,11,326279,0,0,34,0,3.09090909090909,0
"2292","98abe83e48342741433b2960505b4ac0",0,NA,2,201,0,0,0,0,0,0
"2293","98af35cd77e59c1391ac01a56be27ba6",1,NA,2,167,0,0,0,0,0,0
"2294","98af35cd77e59c1391ac01a56be27ba6",2,NA,8,153074,0,0,80,0,10,0
"2295","98af35cd77e59c1391ac01a56be27ba6",4,NA,2,76328,11795,133,0,66.5,0,5897.5
"2296","98af35cd77e59c1391ac01a56be27ba6",5,NA,6,1896,0,0,0,0,0,0
"2297","98af35cd77e59c1391ac01a56be27ba6",6,NA,5,2092,0,0,0,0,0,0
"2298","98af35cd77e59c1391ac01a56be27ba6",7,NA,8,1797,0,0,14,0,1.75,0
"2299","98af35cd77e59c1391ac01a56be27ba6",8,NA,40,952598,586771,269,82,6.725,2.05,14669.275
"2300","98af35cd77e59c1391ac01a56be27ba6",9,NA,5,1212,0,0,0,0,0,0
"2301","98af35cd77e59c1391ac01a56be27ba6",11,NA,9,4367,0,0,14,0,1.55555555555556,0
"2302","98af35cd77e59c1391ac01a56be27ba6",14,NA,21,97091,0,0,40,0,1.9047619047619,0
"2303","98af35cd77e59c1391ac01a56be27ba6",15,NA,25,1358485,13055,131,130,5.24,5.2,522.2
"2304","98ecc1ebfe4cc47d9968b03cddb630e0",0,NA,3,244,0,0,0,0,0,0
"2305","98ecc1ebfe4cc47d9968b03cddb630e0",3,NA,5,561,0,0,0,0,0,0
"2306","98ecc1ebfe4cc47d9968b03cddb630e0",4,NA,12,1282,0,0,5,0,0.416666666666667,0
"2307","98ecc1ebfe4cc47d9968b03cddb630e0",5,NA,2,147,0,0,0,0,0,0
"2308","98ecc1ebfe4cc47d9968b03cddb630e0",6,NA,8,2488,0,0,0,0,0,0
"2309","98ecc1ebfe4cc47d9968b03cddb630e0",9,NA,2,87,0,0,0,0,0,0
"2310","98ecc1ebfe4cc47d9968b03cddb630e0",10,NA,2,354,0,0,0,0,0,0
"2311","98ecc1ebfe4cc47d9968b03cddb630e0",11,NA,13,3369,0,0,10,0,0.769230769230769,0
"2312","98ecc1ebfe4cc47d9968b03cddb630e0",12,NA,6,336475,0,0,10,0,1.66666666666667,0
"2313","98ecc1ebfe4cc47d9968b03cddb630e0",13,NA,7,90791,0,0,0,0,0,0
"2314","98ecc1ebfe4cc47d9968b03cddb630e0",14,NA,10,1120268,0,0,5,0,0.5,0
"2315","98ecc1ebfe4cc47d9968b03cddb630e0",15,NA,4,774,0,0,1,0,0.25,0
"2316","990403a13aabbe380d0f3d5145dd3007",1,NA,3,58513,0,0,0,0,0,0
"2317","990403a13aabbe380d0f3d5145dd3007",4,NA,2,525,0,0,0,0,0,0
"2318","990403a13aabbe380d0f3d5145dd3007",5,NA,12,51443,0,0,0,0,0,0
"2319","990403a13aabbe380d0f3d5145dd3007",14,NA,9,4553,0,0,0,0,0,0
"2320","9a92234e628b9125ee9f2f2550da5881",1,NA,10,1735,0,0,17,0,1.7,0
"2321","9a92234e628b9125ee9f2f2550da5881",2,NA,8,3124,0,0,17,0,2.125,0
"2322","9a92234e628b9125ee9f2f2550da5881",4,NA,3,1153,0,0,9,0,3,0
"2323","9a92234e628b9125ee9f2f2550da5881",5,NA,4,938,0,0,0,0,0,0
"2324","9a92234e628b9125ee9f2f2550da5881",7,NA,11,78988,4564,40,13,3.63636363636364,1.18181818181818,414.909090909091
"2325","9a92234e628b9125ee9f2f2550da5881",8,NA,3,1147,0,0,0,0,0,0
"2326","9a92234e628b9125ee9f2f2550da5881",9,NA,13,11562,0,0,0,0,0,0
"2327","9a92234e628b9125ee9f2f2550da5881",11,NA,6,2077,0,0,0,0,0,0
"2328","9a92234e628b9125ee9f2f2550da5881",13,NA,2,541,0,0,0,0,0,0
"2329","9a92234e628b9125ee9f2f2550da5881",14,NA,7,87300,0,0,0,0,0,0
"2330","9a92234e628b9125ee9f2f2550da5881",15,NA,4,837,0,0,0,0,0,0
"2331","9bceaf14a72bdfe79cc4431e32463fb5",0,NA,2,132,0,0,0,0,0,0
"2332","9bceaf14a72bdfe79cc4431e32463fb5",1,NA,3,3768,0,0,0,0,0,0
"2333","9be837d564383390f7d231688eaa6efb",1,NA,5,748,0,0,5,0,1,0
"2334","9be837d564383390f7d231688eaa6efb",2,NA,4,762,0,0,0,0,0,0
"2335","9be837d564383390f7d231688eaa6efb",4,NA,6,1043,0,0,0,0,0,0
"2336","9be837d564383390f7d231688eaa6efb",5,NA,4,445,0,0,0,0,0,0
"2337","9be837d564383390f7d231688eaa6efb",7,NA,13,3734,43,2,3,0.153846153846154,0.230769230769231,3.30769230769231
"2338","9be837d564383390f7d231688eaa6efb",8,NA,3,509,0,0,0,0,0,0
"2339","9be837d564383390f7d231688eaa6efb",9,NA,5,29629,0,0,1,0,0.2,0
"2340","9be837d564383390f7d231688eaa6efb",11,NA,8,20032,52,44,3,5.5,0.375,6.5
"2341","9be837d564383390f7d231688eaa6efb",13,NA,2,474,0,0,6,0,3,0
"2342","9be837d564383390f7d231688eaa6efb",14,NA,24,18118,0,0,9,0,0.375,0
"2343","9be837d564383390f7d231688eaa6efb",15,NA,4,577,0,0,0,0,0,0
"2344","9c5dde73b058a83dcc4415eb053329a6",1,NA,2,644316,69061,136,46,68,23,34530.5
"2345","9c5dde73b058a83dcc4415eb053329a6",8,NA,2,779,0,0,0,0,0,0
"2346","9c5dde73b058a83dcc4415eb053329a6",9,NA,2,715,0,0,0,0,0,0
"2347","9c5dde73b058a83dcc4415eb053329a6",14,NA,3,1959,0,0,0,0,0,0
"2348","9c5e154703a328527aec012787418b32",0,NA,3,29210,3794,30,0,10,0,1264.66666666667
"2349","9c7e2abd75d7c7becde004a71582e3c3",0,NA,2,170,0,0,0,0,0,0
"2350","9d01ae21a6f4001a337d6ee86c28f478",1,NA,3,1096,0,0,0,0,0,0
"2351","9d01ae21a6f4001a337d6ee86c28f478",2,NA,2,628,0,0,0,0,0,0
"2352","9d01ae21a6f4001a337d6ee86c28f478",4,NA,4,1849,0,0,0,0,0,0
"2353","9d01ae21a6f4001a337d6ee86c28f478",5,NA,10,26669,0,0,0,0,0,0
"2354","9d01ae21a6f4001a337d6ee86c28f478",7,NA,6,2418,0,0,0,0,0,0
"2355","9d01ae21a6f4001a337d6ee86c28f478",8,NA,5,3401,0,0,0,0,0,0
"2356","9d01ae21a6f4001a337d6ee86c28f478",9,NA,2,3374,0,0,0,0,0,0
"2357","9d131fbeba068dee467dc64ef472cf09",2,NA,3,137,0,0,0,0,0,0
"2358","9d131fbeba068dee467dc64ef472cf09",5,NA,6,799,0,0,0,0,0,0
"2359","9d131fbeba068dee467dc64ef472cf09",6,NA,2,194,0,0,0,0,0,0
"2360","9d1a2e99f0ec52c8bd0e16c1b620fefc",1,NA,2,39,0,0,0,0,0,0
"2361","9d1a2e99f0ec52c8bd0e16c1b620fefc",2,NA,7,652,0,0,0,0,0,0
"2362","9d1a2e99f0ec52c8bd0e16c1b620fefc",4,NA,5,464,0,0,0,0,0,0
"2363","9d1a2e99f0ec52c8bd0e16c1b620fefc",5,NA,3,144,0,0,0,0,0,0
"2364","9d1a2e99f0ec52c8bd0e16c1b620fefc",7,NA,3,218,0,0,0,0,0,0
"2365","9d47811d0df929fca395f38eba09d1c1",1,NA,2,253,0,0,0,0,0,0
"2366","9d47811d0df929fca395f38eba09d1c1",4,NA,3,369,0,0,0,0,0,0
"2367","9d9adf322b8e520e8e622f3ce8a2f2e0",0,NA,7,856,0,0,0,0,0,0
"2368","9d9adf322b8e520e8e622f3ce8a2f2e0",2,NA,14,56344,0,0,0,0,0,0
"2369","9d9adf322b8e520e8e622f3ce8a2f2e0",3,NA,3,442,0,0,0,0,0,0
"2370","9d9adf322b8e520e8e622f3ce8a2f2e0",4,NA,3,39562,0,0,0,0,0,0
"2371","9d9adf322b8e520e8e622f3ce8a2f2e0",5,NA,2,107,0,0,0,0,0,0
"2372","9d9adf322b8e520e8e622f3ce8a2f2e0",6,NA,5,27773,0,0,0,0,0,0
"2373","9d9adf322b8e520e8e622f3ce8a2f2e0",7,NA,3,371,0,0,0,0,0,0
"2374","9d9adf322b8e520e8e622f3ce8a2f2e0",8,NA,3,941,0,0,0,0,0,0
"2375","9d9adf322b8e520e8e622f3ce8a2f2e0",9,NA,2,161,0,0,0,0,0,0
"2376","9d9adf322b8e520e8e622f3ce8a2f2e0",10,NA,5,1515,0,0,0,0,0,0
"2377","9d9adf322b8e520e8e622f3ce8a2f2e0",11,NA,5,810,0,0,0,0,0,0
"2378","9d9adf322b8e520e8e622f3ce8a2f2e0",13,NA,2,219,0,0,0,0,0,0
"2379","9d9adf322b8e520e8e622f3ce8a2f2e0",14,NA,27,12874,0,0,15,0,0.555555555555556,0
"2380","9d9adf322b8e520e8e622f3ce8a2f2e0",15,NA,3,249,0,0,0,0,0,0
"2381","9ddc9f10ba2fb09826695611a6c91589",1,NA,9,9903,6349,24,7,2.66666666666667,0.777777777777778,705.444444444444
"2382","9ddc9f10ba2fb09826695611a6c91589",2,NA,3,189,0,0,0,0,0,0
"2383","9ddc9f10ba2fb09826695611a6c91589",4,NA,8,7180,65,12,15,1.5,1.875,8.125
"2384","9ddc9f10ba2fb09826695611a6c91589",5,NA,3,405,0,0,0,0,0,0
"2385","9ddc9f10ba2fb09826695611a6c91589",7,NA,2,380,0,0,3,0,1.5,0
"2386","9ddc9f10ba2fb09826695611a6c91589",11,NA,3,389,0,0,0,0,0,0
"2387","9ddc9f10ba2fb09826695611a6c91589",14,NA,4,42417,0,0,42,0,10.5,0
"2388","9ddc9f10ba2fb09826695611a6c91589",15,NA,4,1444,0,0,2,0,0.5,0
"2389","9e151210273208142321bea2c4fc1520",2,NA,7,3581,0,0,14,0,2,0
"2390","9e151210273208142321bea2c4fc1520",4,NA,6,3665,0,0,0,0,0,0
"2391","9ed0cf6f45025a9a572e37973eb4aa93",4,NA,4,1188,0,0,0,0,0,0
"2392","9ed0cf6f45025a9a572e37973eb4aa93",7,NA,3,401,0,0,0,0,0,0
"2393","9ed0cf6f45025a9a572e37973eb4aa93",8,NA,3,282,0,0,0,0,0,0
"2394","9ed0cf6f45025a9a572e37973eb4aa93",9,NA,7,7180,0,0,0,0,0,0
"2395","9ed0cf6f45025a9a572e37973eb4aa93",11,NA,3,1764,0,0,0,0,0,0
"2396","9ed0cf6f45025a9a572e37973eb4aa93",14,NA,11,20180,0,0,0,0,0,0
"2397","9ed0cf6f45025a9a572e37973eb4aa93",15,NA,7,4777,0,0,0,0,0,0
"2398","9edc78435d1fee645fdcee787f9ec0fc",2,NA,3,388,0,0,0,0,0,0
"2399","9edc78435d1fee645fdcee787f9ec0fc",3,NA,4,43983,0,0,0,0,0,0
"2400","9f2f2203d71967936632adab2b9fba04",1,NA,2,290,0,0,0,0,0,0
"2401","9f2f2203d71967936632adab2b9fba04",2,NA,3,582,0,0,0,0,0,0
"2402","9f2f2203d71967936632adab2b9fba04",3,NA,5,44165,0,0,0,0,0,0
"2403","9f2f2203d71967936632adab2b9fba04",4,NA,5,3739,0,0,0,0,0,0
"2404","9f2f2203d71967936632adab2b9fba04",5,NA,2,125,0,0,0,0,0,0
"2405","9f2f2203d71967936632adab2b9fba04",7,NA,13,430555,1847,4,0,0.307692307692308,0,142.076923076923
"2406","9f2f2203d71967936632adab2b9fba04",8,NA,9,18172,0,0,0,0,0,0
"2407","9f2f2203d71967936632adab2b9fba04",9,NA,5,246342,814,5,0,1,0,162.8
"2408","9f2f2203d71967936632adab2b9fba04",10,NA,4,2196,0,0,0,0,0,0
"2409","9f2f2203d71967936632adab2b9fba04",11,NA,4,10028,0,0,0,0,0,0
"2410","9f2f2203d71967936632adab2b9fba04",12,NA,2,1556,0,0,0,0,0,0
"2411","9f2f2203d71967936632adab2b9fba04",13,NA,2,1274,0,0,0,0,0,0
"2412","9f2f2203d71967936632adab2b9fba04",14,NA,13,348828,0,0,0,0,0,0
"2413","9f2f2203d71967936632adab2b9fba04",15,NA,11,16571,0,0,0,0,0,0
"2414","9fb9dc89c4b2e2a65629dbac545087f2",1,NA,2,161724,0,0,0,0,0,0
"2415","9fb9dc89c4b2e2a65629dbac545087f2",2,NA,2,161675,0,0,0,0,0,0
"2416","9fb9dc89c4b2e2a65629dbac545087f2",4,NA,2,770,0,0,30,0,15,0
"2417","a04af9571d9eb9b9e387cf09ed9f8d86",1,NA,2,2883,0,0,0,0,0,0
"2418","a04af9571d9eb9b9e387cf09ed9f8d86",2,NA,2,389,0,0,0,0,0,0
"2419","a04af9571d9eb9b9e387cf09ed9f8d86",4,NA,3,289,0,0,0,0,0,0
"2420","a04af9571d9eb9b9e387cf09ed9f8d86",5,NA,2,100,0,0,0,0,0,0
"2421","a04af9571d9eb9b9e387cf09ed9f8d86",8,NA,4,2044,0,0,0,0,0,0
"2422","a04af9571d9eb9b9e387cf09ed9f8d86",9,NA,3,124,0,0,0,0,0,0
"2423","a04af9571d9eb9b9e387cf09ed9f8d86",11,NA,2,8104,0,0,0,0,0,0
"2424","a04af9571d9eb9b9e387cf09ed9f8d86",14,NA,2,161,0,0,0,0,0,0
"2425","a04af9571d9eb9b9e387cf09ed9f8d86",15,NA,4,274853,0,0,0,0,0,0
"2426","a148935fb347c169bcbcb79006ee9dfe",4,NA,7,1816,0,0,0,0,0,0
"2427","a148935fb347c169bcbcb79006ee9dfe",5,NA,5,79996,0,0,0,0,0,0
"2428","a148935fb347c169bcbcb79006ee9dfe",6,NA,2,422,0,0,0,0,0,0
"2429","a148935fb347c169bcbcb79006ee9dfe",8,NA,7,1928,0,0,20,0,2.85714285714286,0
"2430","a148935fb347c169bcbcb79006ee9dfe",9,NA,5,2093,0,0,0,0,0,0
"2431","a148935fb347c169bcbcb79006ee9dfe",11,NA,3,805,0,0,0,0,0,0
"2432","a148935fb347c169bcbcb79006ee9dfe",14,NA,8,5477,0,0,0,0,0,0
"2433","a1a8ed93644c3004c73e84aa4732838b",4,NA,9,62284,163,5,0,0.555555555555556,0,18.1111111111111
"2434","a1a8ed93644c3004c73e84aa4732838b",9,NA,7,3257,0,0,0,0,0,0
"2435","a1a8ed93644c3004c73e84aa4732838b",11,NA,22,10648,0,0,0,0,0,0
"2436","a1a8ed93644c3004c73e84aa4732838b",14,NA,3,605,0,0,0,0,0,0
"2437","a202f906f6b47b73d369a6b91dacd6fa",0,NA,11,18086,0,0,0,0,0,0
"2438","a2cca99d3ce32421c473dea138623670",4,NA,2,511,0,0,4,0,2,0
"2439","a31186caff7e43a4575a836f6a07e562",1,NA,5,175655,0,0,0,0,0,0
"2440","a31186caff7e43a4575a836f6a07e562",4,NA,6,863909,0,0,0,0,0,0
"2441","a31186caff7e43a4575a836f6a07e562",5,NA,7,351768,0,0,0,0,0,0
"2442","a31186caff7e43a4575a836f6a07e562",7,NA,3,539,0,0,0,0,0,0
"2443","a31186caff7e43a4575a836f6a07e562",8,NA,6,168550,0,0,0,0,0,0
"2444","a31186caff7e43a4575a836f6a07e562",9,NA,7,11604,0,0,0,0,0,0
"2445","a31186caff7e43a4575a836f6a07e562",14,NA,6,321797,0,0,0,0,0,0
"2446","a31186caff7e43a4575a836f6a07e562",15,NA,3,1021,0,0,0,0,0,0
"2447","a35ef2faa31c300656c3ea1197a34e1f",8,NA,11,14855,0,0,40,0,3.63636363636364,0
"2448","a35f5b2a70bef5399435773623e66acc",1,NA,2,151,0,0,0,0,0,0
"2449","a35f5b2a70bef5399435773623e66acc",2,NA,13,8736,0,0,0,0,0,0
"2450","a35f5b2a70bef5399435773623e66acc",4,NA,15,74825,0,0,1,0,0.0666666666666667,0
"2451","a35f5b2a70bef5399435773623e66acc",5,NA,7,60311,0,0,0,0,0,0
"2452","a35f5b2a70bef5399435773623e66acc",7,NA,22,43489,0,0,4,0,0.181818181818182,0
"2453","a35f5b2a70bef5399435773623e66acc",8,NA,13,6667,0,1,21,0.0769230769230769,1.61538461538462,0
"2454","a35f5b2a70bef5399435773623e66acc",9,NA,15,154517,0,0,7,0,0.466666666666667,0
"2455","a35f5b2a70bef5399435773623e66acc",11,NA,7,3253,0,0,2,0,0.285714285714286,0
"2456","a35f5b2a70bef5399435773623e66acc",14,NA,27,1558904,10,2,30,0.0740740740740741,1.11111111111111,0.37037037037037
"2457","a35f5b2a70bef5399435773623e66acc",15,NA,6,145995,0,0,0,0,0,0
"2458","a3d50c196c4fc380708de41fb7461583",0,NA,2,283,0,0,0,0,0,0
"2459","a3d50c196c4fc380708de41fb7461583",2,NA,17,1186935,25,4,17,0.235294117647059,1,1.47058823529412
"2460","a3d50c196c4fc380708de41fb7461583",3,NA,2,925,0,0,0,0,0,0
"2461","a46becffcd6b7b6a9a2f5257a99dd5da",2,NA,3,985,0,0,8,0,2.66666666666667,0
"2462","a46becffcd6b7b6a9a2f5257a99dd5da",5,NA,10,952807,154895,382,0,38.2,0,15489.5
"2463","a46becffcd6b7b6a9a2f5257a99dd5da",9,NA,2,491,0,0,0,0,0,0
"2464","a46becffcd6b7b6a9a2f5257a99dd5da",11,NA,4,1816,0,0,0,0,0,0
"2465","a46becffcd6b7b6a9a2f5257a99dd5da",14,NA,4,1404,0,0,0,0,0,0
"2466","a46db07dbac1e73fc13519d987c52ad3",1,NA,5,2009,0,0,4,0,0.8,0
"2467","a46db07dbac1e73fc13519d987c52ad3",4,NA,6,803006,0,0,0,0,0,0
"2468","a4ccc445076840c2b795e28965867403",1,NA,5,692,0,0,0,0,0,0
"2469","a4ccc445076840c2b795e28965867403",2,NA,3,767407,109662,143,36,47.6666666666667,12,36554
"2470","a4ccc445076840c2b795e28965867403",4,NA,6,765689,109662,143,36,23.8333333333333,6,18277
"2471","a4ccc445076840c2b795e28965867403",5,NA,10,6806,0,0,0,0,0,0
"2472","a4ccc445076840c2b795e28965867403",7,NA,9,62550,0,0,0,0,0,0
"2473","a4ccc445076840c2b795e28965867403",8,NA,14,67697,0,0,0,0,0,0
"2474","a4ccc445076840c2b795e28965867403",9,NA,5,1532,0,0,0,0,0,0
"2475","a4ccc445076840c2b795e28965867403",11,NA,30,76856,0,0,8,0,0.266666666666667,0
"2476","a4ccc445076840c2b795e28965867403",14,NA,7,85701,0,0,9,0,1.28571428571429,0
"2477","a4ccc445076840c2b795e28965867403",15,NA,3,5277,0,0,0,0,0,0
"2478","a58fcf7d4fe0c9c9008e1f0bbfc43c80",4,NA,4,728,0,0,0,0,0,0
"2479","a590cc9f4501b1cf77acf31b2265734c",1,NA,3,273241,0,0,0,0,0,0
"2480","a590cc9f4501b1cf77acf31b2265734c",2,NA,4,1902,0,0,0,0,0,0
"2481","a5c1c99037f5de02ce8cf68e536cf064",1,NA,10,1112227,1031234,35,14,3.5,1.4,103123.4
"2482","a5c1c99037f5de02ce8cf68e536cf064",4,NA,10,2558,0,0,0,0,0,0
"2483","a5c1c99037f5de02ce8cf68e536cf064",5,NA,2,298,0,0,0,0,0,0
"2484","a5c1c99037f5de02ce8cf68e536cf064",7,NA,3,27442,0,0,0,0,0,0
"2485","a5c1c99037f5de02ce8cf68e536cf064",8,NA,2,220,0,0,0,0,0,0
"2486","a5c1c99037f5de02ce8cf68e536cf064",9,NA,15,11458,0,0,37,0,2.46666666666667,0
"2487","a5c1c99037f5de02ce8cf68e536cf064",11,NA,7,1209537,454210,40,44,5.71428571428571,6.28571428571429,64887.1428571429
"2488","a5c1c99037f5de02ce8cf68e536cf064",14,NA,31,67489,0,0,51,0,1.64516129032258,0
"2489","a5c1c99037f5de02ce8cf68e536cf064",15,NA,13,5995,0,0,9,0,0.692307692307692,0
"2490","a6809f03ccea4256962dc51508d240b9",2,NA,5,2570,0,0,0,0,0,0
"2491","a8b424b5f23e1093f57f869aed79cf3f",0,NA,3,10277,0,0,0,0,0,0
"2492","a8b424b5f23e1093f57f869aed79cf3f",4,NA,2,401,0,0,0,0,0,0
"2493","a8b424b5f23e1093f57f869aed79cf3f",8,NA,3,514740,2891,21,0,7,0,963.666666666667
"2494","a8b424b5f23e1093f57f869aed79cf3f",9,NA,6,913,0,0,0,0,0,0
"2495","a97012939dd5ee7fcc313375f1886614",1,NA,4,567,0,0,0,0,0,0
"2496","a97012939dd5ee7fcc313375f1886614",2,NA,2,119,0,0,0,0,0,0
"2497","a97012939dd5ee7fcc313375f1886614",4,NA,20,4684,0,0,20,0,1,0
"2498","a97012939dd5ee7fcc313375f1886614",5,NA,8,2366,0,0,13,0,1.625,0
"2499","a97012939dd5ee7fcc313375f1886614",6,NA,2,709,0,0,0,0,0,0
"2500","a97012939dd5ee7fcc313375f1886614",10,NA,4,1325,0,0,0,0,0,0
"2501","a97012939dd5ee7fcc313375f1886614",11,NA,8,2970,0,0,0,0,0,0
"2502","a97012939dd5ee7fcc313375f1886614",12,NA,3,4021,0,0,0,0,0,0
"2503","a97012939dd5ee7fcc313375f1886614",13,NA,2,220,0,0,0,0,0,0
"2504","a97012939dd5ee7fcc313375f1886614",14,NA,24,248529,26,5,65,0.208333333333333,2.70833333333333,1.08333333333333
"2505","a97012939dd5ee7fcc313375f1886614",15,NA,5,629,0,0,0,0,0,0
"2506","a9d3f1b5d608417492cb2d49dbacb1d5",2,NA,3,684,0,0,1,0,0.333333333333333,0
"2507","a9d3f1b5d608417492cb2d49dbacb1d5",4,NA,2,79,0,0,0,0,0,0
"2508","a9d3f1b5d608417492cb2d49dbacb1d5",7,NA,6,336113,0,0,29,0,4.83333333333333,0
"2509","a9d3f1b5d608417492cb2d49dbacb1d5",8,NA,11,39883,0,0,0,0,0,0
"2510","a9d3f1b5d608417492cb2d49dbacb1d5",9,NA,4,2631,0,0,0,0,0,0
"2511","a9d3f1b5d608417492cb2d49dbacb1d5",11,NA,4,840,0,0,0,0,0,0
"2512","a9d3f1b5d608417492cb2d49dbacb1d5",14,NA,8,26794,0,0,0,0,0,0
"2513","a9d3f1b5d608417492cb2d49dbacb1d5",15,NA,3,2601,0,0,0,0,0,0
"2514","aaac8b4819fd3a6b29e977b5a7753b5f",4,NA,3,3682,0,0,0,0,0,0
"2515","aaac8b4819fd3a6b29e977b5a7753b5f",5,NA,2,2317,0,0,0,0,0,0
"2516","aaac8b4819fd3a6b29e977b5a7753b5f",7,NA,3,2777,0,0,0,0,0,0
"2517","aaac8b4819fd3a6b29e977b5a7753b5f",9,NA,4,1056,0,0,0,0,0,0
"2518","aaac8b4819fd3a6b29e977b5a7753b5f",14,NA,30,175138,0,0,50,0,1.66666666666667,0
"2519","aae0310a2f9116dacc3abc56bd94b471",1,NA,5,372,0,0,0,0,0,0
"2520","aae0310a2f9116dacc3abc56bd94b471",2,NA,3,293,0,0,0,0,0,0
"2521","aae0310a2f9116dacc3abc56bd94b471",4,NA,4,1147,0,0,0,0,0,0
"2522","aae0310a2f9116dacc3abc56bd94b471",5,NA,5,736,0,0,0,0,0,0
"2523","aae0310a2f9116dacc3abc56bd94b471",7,NA,6,1164,0,0,0,0,0,0
"2524","aae0310a2f9116dacc3abc56bd94b471",8,NA,2,95,0,0,0,0,0,0
"2525","aae0310a2f9116dacc3abc56bd94b471",11,NA,9,3697,0,0,0,0,0,0
"2526","ab9122638a4ec36ca6534eeed7e9ac1c",4,NA,3,264,0,0,0,0,0,0
"2527","ab9122638a4ec36ca6534eeed7e9ac1c",5,NA,2,166,0,0,0,0,0,0
"2528","ab9122638a4ec36ca6534eeed7e9ac1c",8,NA,2,244,0,0,0,0,0,0
"2529","ab9122638a4ec36ca6534eeed7e9ac1c",9,NA,3,842,0,0,0,0,0,0
"2530","ab9122638a4ec36ca6534eeed7e9ac1c",11,NA,4,591,0,0,0,0,0,0
"2531","ab9122638a4ec36ca6534eeed7e9ac1c",14,NA,3,1411,0,0,8,0,2.66666666666667,0
"2532","ab9122638a4ec36ca6534eeed7e9ac1c",15,NA,2,3325,0,0,0,0,0,0
"2533","acc4d76d1c5d12d16427bf87e6481ea5",2,NA,2,83,0,0,0,0,0,0
"2534","aee649a51a972c57c4ae5ce8ffd75e2e",2,NA,2,69,0,0,0,0,0,0
"2535","af439385ff6429469087edaeaa0a15e7",1,NA,2,203,0,0,0,0,0,0
"2536","af439385ff6429469087edaeaa0a15e7",2,NA,6,1194,0,0,0,0,0,0
"2537","af439385ff6429469087edaeaa0a15e7",4,NA,3,3588,0,1,0,0.333333333333333,0,0
"2538","af439385ff6429469087edaeaa0a15e7",5,NA,4,485,0,0,0,0,0,0
"2539","af439385ff6429469087edaeaa0a15e7",8,NA,9,4045,0,0,8,0,0.888888888888889,0
"2540","af439385ff6429469087edaeaa0a15e7",10,NA,2,208,0,0,0,0,0,0
"2541","af439385ff6429469087edaeaa0a15e7",11,NA,8,65982,0,0,14,0,1.75,0
"2542","af439385ff6429469087edaeaa0a15e7",14,NA,12,1453,0,0,0,0,0,0
"2543","afc400edb06ed83d0b597ef28b3c2baa",0,NA,2,633178,26,4,0,2,0,13
"2544","afc400edb06ed83d0b597ef28b3c2baa",1,NA,3,800,0,0,0,0,0,0
"2545","afc400edb06ed83d0b597ef28b3c2baa",2,NA,2,1016,0,0,0,0,0,0
"2546","afc400edb06ed83d0b597ef28b3c2baa",3,NA,2,1601,0,0,0,0,0,0
"2547","afc400edb06ed83d0b597ef28b3c2baa",4,NA,7,2303,0,0,7,0,1,0
"2548","afc400edb06ed83d0b597ef28b3c2baa",5,NA,5,8551,103,7,9,1.4,1.8,20.6
"2549","afc400edb06ed83d0b597ef28b3c2baa",8,NA,3,55139,0,0,38,0,12.6666666666667,0
"2550","afc400edb06ed83d0b597ef28b3c2baa",9,NA,2,135,0,0,0,0,0,0
"2551","afc400edb06ed83d0b597ef28b3c2baa",11,NA,4,4013,0,0,0,0,0,0
"2552","afc400edb06ed83d0b597ef28b3c2baa",14,NA,6,4629,0,0,10,0,1.66666666666667,0
"2553","afc400edb06ed83d0b597ef28b3c2baa",15,NA,6,1876,0,0,0,0,0,0
"2554","affef9c3e573fc5a1682a8aed775db9b",1,NA,8,2679,0,0,0,0,0,0
"2555","affef9c3e573fc5a1682a8aed775db9b",3,NA,3,1125,0,0,0,0,0,0
"2556","affef9c3e573fc5a1682a8aed775db9b",4,NA,4,400,0,0,0,0,0,0
"2557","affef9c3e573fc5a1682a8aed775db9b",5,NA,24,10868,0,0,32,0,1.33333333333333,0
"2558","affef9c3e573fc5a1682a8aed775db9b",6,NA,7,1218414,1097121,117,142,16.7142857142857,20.2857142857143,156731.571428571
