ProblemID,UserID,SubmissionNumber,TimeStamp,TimeSinceLast,Grade,GradeDiff,NVideoEvents,NForumEvents,NVideoAndForumEvents,DurationOfVideoActivity,NumberOfThreadViews,AverageVideoTimeDiffs
5,dd8fac2ec5f9918ce055550d1f97b7d5,0,1394836126,,,,,,,,,
5,dd8fac2ec5f9918ce055550d1f97b7d5,1,1394836358,232,,,0,0,0,,,
5,dd8fac2ec5f9918ce055550d1f97b7d5,2,1394836617,259,,,4,0,4,9,,3
5,4a63a7ad11f7d7c79aab6767991d163a,0,1395617351,,,,,,,,,
5,76d9a568688dbb5057c472694bbceed9,0,1395532641,,,,,,,,,
5,76d9a568688dbb5057c472694bbceed9,1,1395533040,399,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,2,1395533346,306,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,3,1395541650,8304,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,4,1395542117,467,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,5,1395542396,279,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,6,1395542400,4,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,7,1395542592,192,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,8,1395542599,7,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,9,1395543603,1004,,,0,0,0,,,
5,76d9a568688dbb5057c472694bbceed9,10,1395675147,131544,,,105,0,105,5673,,54
5,51d78530a81a71effd8a15229e98ebc9,0,1394136746,,,,,,,,,
5,51d78530a81a71effd8a15229e98ebc9,1,1394136979,233,,,0,0,0,,,
5,51d78530a81a71effd8a15229e98ebc9,2,1394137049,70,,,0,0,0,,,
5,51d78530a81a71effd8a15229e98ebc9,3,1394137255,206,,,0,0,0,,,
5,8e5c195f6bcc0c855c544bf91af5d2ea,0,1394442677,,,,,,,,,
5,2f6636f427ea611d412d96c50f8635e1,0,1394221425,,,,,,,,,
5,2f6636f427ea611d412d96c50f8635e1,1,1394221759,334,,,0,0,0,,,
5,66458921fd513e552676c6a9298c473a,0,1394125247,,,,,,,,,
5,66458921fd513e552676c6a9298c473a,1,1394125306,59,,,0,0,0,,,
5,66458921fd513e552676c6a9298c473a,2,1394125467,161,,,0,0,0,,,
5,66458921fd513e552676c6a9298c473a,3,1394125607,140,,,0,0,0,,,
5,66458921fd513e552676c6a9298c473a,4,1394125751,144,,,0,0,0,,,
5,edfe487b3e2213cfbb8e4dc682325441,0,1395655123,,,,,,,,,
5,5c15bed0e4d5249e5ca6d29cd38de65c,0,1395624492,,,,,,,,,
5,5c15bed0e4d5249e5ca6d29cd38de65c,1,1395624737,245,,,0,0,0,,,
5,5c15bed0e4d5249e5ca6d29cd38de65c,2,1395625348,611,,,0,0,0,,,
5,5c15bed0e4d5249e5ca6d29cd38de65c,3,1395625460,112,,,0,0,0,,,
5,5c15bed0e4d5249e5ca6d29cd38de65c,4,1395625802,342,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,0,1394284749,,,,,,,,,
5,b9a3603754e28572fc64b516c4a84252,1,1394284884,135,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,2,1394285178,294,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,3,1394285254,76,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,4,1394285414,160,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,5,1394285577,163,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,6,1394285893,316,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,7,1394286031,138,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,8,1394286102,71,,,0,0,0,,,
5,b9a3603754e28572fc64b516c4a84252,9,1394286191,89,,,0,0,0,,,
5,2c27d7f0a1e2d2adf93799480bb915a6,0,1394110069,,,,,,,,,
5,2c27d7f0a1e2d2adf93799480bb915a6,1,1394110218,149,,,0,0,0,,,
5,4b9f1145ea4f94f58c135a7e2ebe78a3,0,1395673663,,,,,,,,,
5,4b9f1145ea4f94f58c135a7e2ebe78a3,1,1395673994,331,,,0,0,0,,,
5,4b9f1145ea4f94f58c135a7e2ebe78a3,2,1395732424,58430,,,0,0,0,,,
5,4b9f1145ea4f94f58c135a7e2ebe78a3,3,1395732877,453,,,0,0,0,,,
5,4b9f1145ea4f94f58c135a7e2ebe78a3,4,1395733276,399,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,0,1394651038,,,,,,,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,1,1395060650,409612,,,0,98,98,,60,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,2,1395060725,75,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,3,1395241005,180280,,,0,91,91,,50,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,4,1395241074,69,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,5,1395259436,18362,,,0,13,13,,7,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,6,1395483671,224235,,,6,96,102,37,63,7
5,6c16df46c2be2c9d37ae7dc8bfccba2f,7,1395483771,100,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,8,1395483814,43,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,9,1395483960,146,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,10,1395483961,1,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,11,1395692209,208248,,,36,177,213,556,108,15
5,6c16df46c2be2c9d37ae7dc8bfccba2f,12,1395692321,112,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,13,1395692702,381,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,14,1395692720,18,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,15,1395951783,259063,,,8,124,132,171379,73,24482
5,6c16df46c2be2c9d37ae7dc8bfccba2f,16,1395951839,56,,,0,0,0,,,
5,6c16df46c2be2c9d37ae7dc8bfccba2f,17,1395951872,33,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,0,1395615762,,,,,,,,,
5,4ea37970b5e7412836e78cd7170f0a1f,1,1395616002,240,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,2,1395616169,167,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,3,1395616403,234,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,4,1395616864,461,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,5,1395616980,116,,,0,0,0,,,
5,4ea37970b5e7412836e78cd7170f0a1f,6,1395617209,229,,,0,0,0,,,
5,d5cdd92e1bc4de20e5b3a76fd2cb3669,0,1394717928,,,,,,,,,
5,d5cdd92e1bc4de20e5b3a76fd2cb3669,1,1394718077,149,,,0,0,0,,,
5,0bd1c6dd1000d749ae4929bc4f02cd6c,0,1394652154,,,,,,,,,
5,0bd1c6dd1000d749ae4929bc4f02cd6c,1,1394653340,1186,,,0,0,0,,,
5,0bd1c6dd1000d749ae4929bc4f02cd6c,2,1394654125,785,,,0,0,0,,,
5,0bd1c6dd1000d749ae4929bc4f02cd6c,3,1394655806,1681,,,0,0,0,,,
5,47ec2376a0c2f1c27e5cb7c85609ddc9,0,1394579809,,,,,,,,,
5,47ec2376a0c2f1c27e5cb7c85609ddc9,1,1394579921,112,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,0,1395700709,,,,,,,,,
5,8436604767856f9b54e565e81222bbe7,1,1395701956,1247,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,2,1395787465,85509,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,3,1395787596,131,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,4,1395831680,44084,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,5,1395832194,514,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,6,1395832465,271,,,0,0,0,,,
5,8436604767856f9b54e565e81222bbe7,7,1395832606,141,,,0,0,0,,,
5,0490de61475faf9ba463930098c6d0c3,0,1395700893,,,,,,,,,
5,0490de61475faf9ba463930098c6d0c3,1,1395701182,289,,,0,0,0,,,
5,0490de61475faf9ba463930098c6d0c3,2,1395701914,732,,,0,0,0,,,
5,156e28198f45db9a318c13cb380e136a,0,1396344269,,,,,,,,,
5,963fd0d102aedd25628d1913fdc4f07b,0,1394524514,,,,,,,,,
5,963fd0d102aedd25628d1913fdc4f07b,1,1394554378,29864,,,5,0,5,8946,,2236
5,6f070ae12ae77134b9b39d6ab33d2638,0,1394402522,,,,,,,,,
5,6f070ae12ae77134b9b39d6ab33d2638,1,1394402580,58,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,2,1394402696,116,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,3,1394476744,74048,,,7,0,7,34,,5
5,6f070ae12ae77134b9b39d6ab33d2638,4,1394477151,407,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,5,1394477395,244,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,6,1394477698,303,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,7,1394477769,71,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,8,1394478002,233,,,0,0,0,,,
5,6f070ae12ae77134b9b39d6ab33d2638,9,1395490363,1012361,,,496,31,527,735391,13,1485
5,363b4f0c04201e468e5186a344084bdb,0,1395559413,,,,,,,,,
5,363b4f0c04201e468e5186a344084bdb,1,1395559763,350,,,0,2,2,,1,
5,363b4f0c04201e468e5186a344084bdb,2,1395560195,432,,,0,3,3,,3,
5,363b4f0c04201e468e5186a344084bdb,3,1395560296,101,,,0,0,0,,,
5,363b4f0c04201e468e5186a344084bdb,4,1395560368,72,,,0,0,0,,,
5,363b4f0c04201e468e5186a344084bdb,5,1395560456,88,,,0,0,0,,,
5,363b4f0c04201e468e5186a344084bdb,6,1395560974,518,,,0,1,1,,1,
5,363b4f0c04201e468e5186a344084bdb,7,1395561261,287,,,0,2,2,,2,
5,363b4f0c04201e468e5186a344084bdb,8,1395561600,339,,,0,0,0,,,
5,363b4f0c04201e468e5186a344084bdb,9,1395561752,152,,,0,0,0,,,
5,37194bc9521ce23544a1537ac61201c5,0,1400666123,,,,,,,,,
5,72bcdc2b13aa0c37349a2dec85946cdb,0,1395686634,,,,,,,,,
5,a97012939dd5ee7fcc313375f1886614,0,1394107228,,,,,,,,,
5,a97012939dd5ee7fcc313375f1886614,1,1394107314,86,,,0,0,0,,,
5,a97012939dd5ee7fcc313375f1886614,2,1394107510,196,,,0,3,3,,1,
5,a97012939dd5ee7fcc313375f1886614,3,1394107755,245,,,0,0,0,,,
5,a97012939dd5ee7fcc313375f1886614,4,1394107801,46,,,0,0,0,,,
5,a97012939dd5ee7fcc313375f1886614,5,1394109360,1559,,,0,10,10,,6,
5,a97012939dd5ee7fcc313375f1886614,6,1394109487,127,,,0,0,0,,,
5,a97012939dd5ee7fcc313375f1886614,7,1394109594,107,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,0,1395622109,,,,,,,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,1,1395622231,122,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,2,1395622338,107,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,3,1395622436,98,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,4,1395622519,83,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,5,1395622657,138,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,6,1395622716,59,,,0,0,0,,,
5,8b964f2b27c6900a9aee9d79c0fcda08,7,1395622957,241,,,0,0,0,,,
5,c7b57923d01fe6a49bfbc87d50c5e857,0,1394634943,,,,,,,,,
5,c7b57923d01fe6a49bfbc87d50c5e857,1,1394635592,649,,,0,0,0,,,
5,c7b57923d01fe6a49bfbc87d50c5e857,2,1394636339,747,,,0,0,0,,,
5,c7b57923d01fe6a49bfbc87d50c5e857,3,1394636676,337,,,0,0,0,,,
5,8aa6ea60226d1284f2c10e3bc234492b,0,1395497668,,,,,,,,,
5,c44aefa452b252e19ccd74db44fd6352,0,1394640866,,,,,,,,,
5,c44aefa452b252e19ccd74db44fd6352,1,1394790769,149903,,,6,18,24,68960,12,13792
5,c44aefa452b252e19ccd74db44fd6352,2,1395136556,345787,,,5,35,40,46,10,11
5,c44aefa452b252e19ccd74db44fd6352,3,1395137279,723,,,0,4,4,,3,
5,c44aefa452b252e19ccd74db44fd6352,4,1395314255,176976,,,0,49,49,,33,
5,c44aefa452b252e19ccd74db44fd6352,5,1395314868,613,,,0,0,0,,,
5,f106451912d5a9258c0d173e2aa3160c,0,1395069105,,,,,,,,,
5,f106451912d5a9258c0d173e2aa3160c,1,1395071254,2149,,,0,0,0,,,
5,7656d706b123f1c394a071be34e94868,0,1395628240,,,,,,,,,
5,5cec6b250f8e600b5ea5a9647886967d,0,1395687001,,,,,,,,,
5,5cec6b250f8e600b5ea5a9647886967d,1,1395687129,128,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,2,1395687357,228,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,3,1395687563,206,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,4,1395687704,141,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,5,1395687756,52,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,6,1395687794,38,,,0,0,0,,,
5,5cec6b250f8e600b5ea5a9647886967d,7,1395687869,75,,,0,0,0,,,
5,23a01f3ec55f73ddc6294a0a25d03a13,0,1395667967,,,,,,,,,
5,23a01f3ec55f73ddc6294a0a25d03a13,1,1395668606,639,,,0,0,0,,,
5,24ceb4477e29acde12035499e73d83bd,0,1394927118,,,,,,,,,
5,24ceb4477e29acde12035499e73d83bd,1,1394927348,230,,,0,0,0,,,
5,24ceb4477e29acde12035499e73d83bd,2,1394928082,734,,,0,0,0,,,
5,24ceb4477e29acde12035499e73d83bd,3,1394934477,6395,,,0,25,25,,9,
5,24ceb4477e29acde12035499e73d83bd,4,1394934603,126,,,0,0,0,,,
5,24ceb4477e29acde12035499e73d83bd,5,1394936272,1669,,,0,0,0,,,
5,8389575e5de8a734d274fb269b54e3eb,0,1394569423,,,,,,,,,
5,8389575e5de8a734d274fb269b54e3eb,1,1394570513,1090,,,0,0,0,,,
5,11c15c61d2f560d683f17c957a401204,0,1395175577,,,,,,,,,
5,11c15c61d2f560d683f17c957a401204,1,1395176053,476,,,0,0,0,,,
5,11c15c61d2f560d683f17c957a401204,2,1395176565,512,,,0,0,0,,,
5,11c15c61d2f560d683f17c957a401204,3,1395176751,186,,,0,0,0,,,
5,11c15c61d2f560d683f17c957a401204,4,1395261353,84602,,,0,7,7,,3,
5,11c15c61d2f560d683f17c957a401204,5,1395347884,86531,,,62,11,73,3581,4,58
5,11c15c61d2f560d683f17c957a401204,6,1395348158,274,,,0,0,0,,,
5,557081622b6998e878f757be395a86a9,0,1394306940,,,,,,,,,
5,2774b2d65a2c3c035060f6cb752ed7bc,0,1394222374,,,,,,,,,
5,fb96ddbe5441dd47a777b7e873648489,0,1396948450,,,,,,,,,
5,fb96ddbe5441dd47a777b7e873648489,1,1396948643,193,,,0,0,0,,,
5,ebbb1eb7ac41098dfeb7b029eadb138b,0,1394975540,,,,,,,,,
5,ebbb1eb7ac41098dfeb7b029eadb138b,1,1395010615,35075,,,0,2,2,,1,
5,ebbb1eb7ac41098dfeb7b029eadb138b,2,1395010697,82,,,0,0,0,,,
5,ebbb1eb7ac41098dfeb7b029eadb138b,3,1395010925,228,,,0,0,0,,,
5,3cbf8bd1fe765aff30b924e3af0c05c9,0,1395584224,,,,,,,,,
5,3cbf8bd1fe765aff30b924e3af0c05c9,1,1395584733,509,,,0,0,0,,,
5,3cbf8bd1fe765aff30b924e3af0c05c9,2,1395585498,765,,,0,0,0,,,
5,3cbf8bd1fe765aff30b924e3af0c05c9,3,1395585729,231,,,0,0,0,,,
5,3cbf8bd1fe765aff30b924e3af0c05c9,4,1395586617,888,,,0,0,0,,,
5,929f4f6d4855d38e1dccee68275ff72c,0,1394981784,,,,,,,,,
5,cf84c78b101d822651d4a894be05c3fd,0,1394632291,,,,,,,,,
5,cf84c78b101d822651d4a894be05c3fd,1,1394632467,176,,,0,0,0,,,
5,cf84c78b101d822651d4a894be05c3fd,2,1394632523,56,,,0,0,0,,,
5,389d4b6704d565503e0b6647f3d93488,0,1395694419,,,,,,,,,
5,389d4b6704d565503e0b6647f3d93488,1,1395695192,773,,,0,0,0,,,
5,389d4b6704d565503e0b6647f3d93488,2,1395695556,364,,,0,0,0,,,
5,389d4b6704d565503e0b6647f3d93488,3,1395696081,525,,,0,5,5,,2,
5,389d4b6704d565503e0b6647f3d93488,4,1395696207,126,,,0,1,1,,0,
5,389d4b6704d565503e0b6647f3d93488,5,1395696483,276,,,0,1,1,,0,
5,389d4b6704d565503e0b6647f3d93488,6,1395696854,371,,,0,2,2,,1,
5,389d4b6704d565503e0b6647f3d93488,7,1395697001,147,,,0,0,0,,,
5,389d4b6704d565503e0b6647f3d93488,8,1395697699,698,,,0,1,1,,1,
5,389d4b6704d565503e0b6647f3d93488,9,1395697894,195,,,0,0,0,,,
5,f67976bef45e25cead2cb5789ce8f6a2,0,1395434313,,,,,,,,,
5,f67976bef45e25cead2cb5789ce8f6a2,1,1395447129,12816,,,0,0,0,,,
5,f67976bef45e25cead2cb5789ce8f6a2,2,1395448039,910,,,0,16,16,,7,
5,f67976bef45e25cead2cb5789ce8f6a2,3,1395491094,43055,,,0,30,30,,11,
5,f67976bef45e25cead2cb5789ce8f6a2,4,1395491380,286,,,0,0,0,,,
5,f67976bef45e25cead2cb5789ce8f6a2,5,1395491942,562,,,0,0,0,,,
5,f67976bef45e25cead2cb5789ce8f6a2,6,1395492013,71,,,0,0,0,,,
5,f67976bef45e25cead2cb5789ce8f6a2,7,1395492216,203,,,0,0,0,,,
5,79c0720e2bc7e1d6a89b63e418338766,0,1395694492,,,,,,,,,
5,79c0720e2bc7e1d6a89b63e418338766,1,1395695447,955,,,0,0,0,,,
5,79c0720e2bc7e1d6a89b63e418338766,2,1395696191,744,,,0,0,0,,,
5,79c0720e2bc7e1d6a89b63e418338766,3,1395696483,292,,,0,0,0,,,
5,79c0720e2bc7e1d6a89b63e418338766,4,1395697157,674,,,0,0,0,,,
5,44bdfeb52695b29a474b61df16b1a14b,0,1394868589,,,,,,,,,
5,44bdfeb52695b29a474b61df16b1a14b,1,1394868782,193,,,0,2,2,,2,
5,44bdfeb52695b29a474b61df16b1a14b,2,1394869054,272,,,0,0,0,,,
5,44bdfeb52695b29a474b61df16b1a14b,3,1394869545,491,,,0,3,3,,2,
5,44bdfeb52695b29a474b61df16b1a14b,4,1394869712,167,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,0,1394469976,,,,,,,,,
5,e5a3d485fe861f49b58ff407ca3ab841,1,1394470157,181,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,2,1394470592,435,,,0,7,7,,5,
5,e5a3d485fe861f49b58ff407ca3ab841,3,1394470657,65,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,4,1394470917,260,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,5,1394471015,98,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,6,1394471203,188,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,7,1394471318,115,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,8,1394471392,74,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,9,1394471439,47,,,0,0,0,,,
5,e5a3d485fe861f49b58ff407ca3ab841,10,1394543731,72292,,,22,0,22,1649,,78
5,e5a3d485fe861f49b58ff407ca3ab841,11,1394543800,69,,,0,0,0,,,
5,e5aaee7705270bf5a9a4f9be1ec4e9e0,0,1394139822,,,,,,,,,
5,e5aaee7705270bf5a9a4f9be1ec4e9e0,1,1394139970,148,,,0,0,0,,,
5,03b237ebfa5745672d26a030ef898126,0,1394144184,,,,,,,,,
5,03b237ebfa5745672d26a030ef898126,1,1394144588,404,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,0,1395609757,,,,,,,,,
5,3c94454f75a08cbe282c046051e0e51d,1,1395610881,1124,,,0,2,2,,2,
5,3c94454f75a08cbe282c046051e0e51d,2,1395612420,1539,,,138,0,138,604,,4
5,3c94454f75a08cbe282c046051e0e51d,3,1395613328,908,,,0,2,2,,1,
5,3c94454f75a08cbe282c046051e0e51d,4,1395614308,980,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,5,1395614698,390,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,6,1395615478,780,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,7,1395615611,133,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,8,1395615775,164,,,0,0,0,,,
5,3c94454f75a08cbe282c046051e0e51d,9,1395616300,525,,,0,8,8,,4,
5,b242ee2c49563901d3647cb4efbcb20e,0,1394914030,,,,,,,,,
5,b242ee2c49563901d3647cb4efbcb20e,1,1394914111,81,,,0,0,0,,,
5,baba2a95f01c3e063ad48c445edaecc9,0,1395682185,,,,,,,,,
5,bb1010505cf6609cc9faa714df2b2cfe,0,1394899288,,,,,,,,,
5,bb1010505cf6609cc9faa714df2b2cfe,1,1394899403,115,,,0,0,0,,,
5,ed516d69e7690d41faa135528276919a,0,1395647043,,,,,,,,,
5,c9bb71eafbdcca705a722fcdd889a619,0,1395612072,,,,,,,,,
5,c9bb71eafbdcca705a722fcdd889a619,1,1395612205,133,,,0,0,0,,,
5,c9bb71eafbdcca705a722fcdd889a619,2,1395612760,555,,,0,0,0,,,
5,c9bb71eafbdcca705a722fcdd889a619,3,1395614166,1406,,,0,0,0,,,
5,c9bb71eafbdcca705a722fcdd889a619,4,1395614287,121,,,0,0,0,,,
5,c9bb71eafbdcca705a722fcdd889a619,5,1395614592,305,,,0,0,0,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,0,1394375940,,,,,,,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,1,1394377161,1221,,,0,0,0,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,2,1394377286,125,,,0,0,0,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,3,1394377441,155,,,0,0,0,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,4,1394377669,228,,,0,0,0,,,
5,4c139d27e11fdfcfcdfb06fbbd241617,5,1394377778,109,,,0,0,0,,,
5,2e9072657da11634649369541ddca109,0,1394628019,,,,,,,,,
5,2e9072657da11634649369541ddca109,1,1394628381,362,,,0,0,0,,,
5,2e9072657da11634649369541ddca109,2,1394628626,245,,,0,0,0,,,
5,3997051a02e930c0b262c0dfa9102bd1,0,1394922283,,,,,,,,,
5,3997051a02e930c0b262c0dfa9102bd1,1,1394923212,929,,,0,0,0,,,
5,3997051a02e930c0b262c0dfa9102bd1,2,1394923548,336,,,0,0,0,,,
5,3997051a02e930c0b262c0dfa9102bd1,3,1395045665,122117,,,0,6,6,,2,
5,3997051a02e930c0b262c0dfa9102bd1,4,1395047253,1588,,,0,4,4,,2,
5,3997051a02e930c0b262c0dfa9102bd1,5,1395304430,257177,,,29,32,61,2395,10,85
5,3997051a02e930c0b262c0dfa9102bd1,6,1395304940,510,,,0,0,0,,,
5,3997051a02e930c0b262c0dfa9102bd1,7,1395305374,434,,,0,0,0,,,
5,3997051a02e930c0b262c0dfa9102bd1,8,1395307434,2060,,,0,0,0,,,
5,ab9122638a4ec36ca6534eeed7e9ac1c,0,1394828592,,,,,,,,,
5,ab9122638a4ec36ca6534eeed7e9ac1c,1,1394828758,166,,,0,0,0,,,
5,764bbde0ceba4b68818c86e59389ca96,0,1395603629,,,,,,,,,
5,764bbde0ceba4b68818c86e59389ca96,1,1395603964,335,,,0,0,0,,,
5,764bbde0ceba4b68818c86e59389ca96,2,1395604450,486,,,0,1,1,,0,
5,764bbde0ceba4b68818c86e59389ca96,3,1395605076,626,,,0,3,3,,0,
5,56f180687cc7e8a4f9ba6fdcc789812d,0,1394996489,,,,,,,,,
5,56f180687cc7e8a4f9ba6fdcc789812d,1,1394996877,388,,,0,0,0,,,
5,56f180687cc7e8a4f9ba6fdcc789812d,2,1394997409,532,,,0,0,0,,,
5,56f180687cc7e8a4f9ba6fdcc789812d,3,1395172013,174604,,,23,22,45,107334,9,4878
5,192b365afe5ccea2bd1366d38f3d1ed2,0,1394100756,,,,,,,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,1,1394100822,66,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,2,1394101034,212,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,3,1394101280,246,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,4,1394101341,61,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,5,1394101469,128,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,6,1394101632,163,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,7,1394101773,141,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,8,1394102234,461,,,0,5,5,,4,
5,192b365afe5ccea2bd1366d38f3d1ed2,9,1394102460,226,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,10,1394103329,869,,,0,14,14,,6,
5,192b365afe5ccea2bd1366d38f3d1ed2,11,1394103495,166,,,0,0,0,,,
5,192b365afe5ccea2bd1366d38f3d1ed2,12,1394108151,4656,,,0,79,79,,44,
5,b70c1e5a75b49a2e95148dd426cce761,0,1395742559,,,,,,,,,
5,524895cd2d412d8ed02876861b5b5bf4,0,1395334991,,,,,,,,,
5,524895cd2d412d8ed02876861b5b5bf4,1,1395335552,561,,,0,0,0,,,
5,524895cd2d412d8ed02876861b5b5bf4,2,1395336614,1062,,,0,0,0,,,
5,524895cd2d412d8ed02876861b5b5bf4,3,1395337021,407,,,0,0,0,,,
5,524895cd2d412d8ed02876861b5b5bf4,4,1395337709,688,,,0,0,0,,,
5,51500b00bc829e88dc07648239ed41ca,0,1394878122,,,,,,,,,
5,51500b00bc829e88dc07648239ed41ca,1,1394878455,333,,,0,0,0,,,
5,51500b00bc829e88dc07648239ed41ca,2,1394879481,1026,,,0,0,0,,,
5,51500b00bc829e88dc07648239ed41ca,3,1394955858,76377,,,8,0,8,850,,121
5,5270a57d5f0cfbad7249f15fb5b1a6d9,0,1394814929,,,,,,,,,
5,5270a57d5f0cfbad7249f15fb5b1a6d9,1,1394815253,324,,,0,0,0,,,
5,5270a57d5f0cfbad7249f15fb5b1a6d9,2,1394815403,150,,,0,0,0,,,
5,5270a57d5f0cfbad7249f15fb5b1a6d9,3,1394815520,117,,,0,0,0,,,
5,dc5e33bd753dfe96b858edee954b2a15,0,1394139964,,,,,,,,,
5,dc5e33bd753dfe96b858edee954b2a15,1,1394140101,137,,,0,0,0,,,
5,dc5e33bd753dfe96b858edee954b2a15,2,1394140175,74,,,0,0,0,,,
5,dc5e33bd753dfe96b858edee954b2a15,3,1394140656,481,,,0,0,0,,,
5,dc5e33bd753dfe96b858edee954b2a15,4,1394140744,88,,,0,0,0,,,
